site_id,site_name,site_latitude,site_longitude,site_elevation
3001,SpionKop_1,50.08013,-119.4169,631
3002,SpionKop_2,50.08372,-119.41477,669
3003,SpionKop_3,50.08626,-119.41439,692
3004,SpionKop_4,50.08997,-119.41473,751
3005,SpionKop_5,50.09315,-119.41188,748
3006,SpionKop_6,50.09336,-119.41515,789
3007,SpionKop_7,50.08526,-119.42003,787
3008,SpionKop_8,50.08547,-119.43739,589
3009,SpionKop_9,50.0855,-119.43478,619
3010,SpionKop_10,50.08471,-119.43605,599
3011,SpionKop_11,50.08307,-119.43193,666
3012,SpionKop_12,50.07949,-119.43021,687
3013,SpionKop_13,50.0792,-119.42894,694
3014,SpionKop_14,50.07964,-119.42718,706
3015,SpionKop_15,50.08292,-119.43066,684
3016,SpionKop_16,50.08636,-119.43168,673
3017,SpionKop_17,50.08545,-119.43375,691
3018,SpionKop_18,50.08619,-119.43332,640
1001,RoseValley_1,49.88441,-119.56419,649
1002,RoseValley_2,49.8842,-119.56626,640
1003,RoseValley_3,49.88952,-119.56359,667
1004,RoseValley_4,49.88777,-119.56708,679
1005,RoseValley_5,49.8859,-119.56347,655
1006,RoseValley_6,49.89167,-119.55891,637
1007,RoseValley_7,49.89294,-119.55916,664
1008,RoseValley_8,49.89923,-119.56108,669
1009,RoseValley_9,49.89896,-119.56128,671
1010,RoseValley_10,49.89786,-119.56434,631
1011,RoseValley_11,49.89654,-119.56736,625
1012,RoseValley_12,49.89588,-119.5685,616
1013,RoseValley_13,49.89645,-119.56857,609
1014,RoseValley_14,49.89712,-119.56738,616
1015,RoseValley_15,49.90351,-119.55843,659
1016,RoseValley_16,49.90322,-119.55888,652
1017,RoseValley_17,49.88322,-119.56975,658
2001,BlueGrouse_1,49.98535,-119.5397,1034
2002,BlueGrouse_2,49.9852,-119.53812,1040
2003,BlueGrouse_3,49.98763,-119.53398,1065
2004,BlueGrouse_4,49.98706,-119.53336,1075
2005,BlueGrouse_5,49.99592,-119.53089,1162
2006,BlueGrouse_6,49.99604,-119.53693,1145
2007,BlueGrouse_7,49.99629,-119.54277,1161
2008,BlueGrouse_8,49.99798,-119.54417,1177
2009,BlueGrouse_9,50.01181,-119.52311,1219
2010,BlueGrouse_10,50.00729,-119.52443,1212
4001,JoeRich_1,49.83,-119.21201,1212
4002,JoeRich_2,49.84214,-119.27066,1021
4003,JoeRich_3,49.82978,-119.21575,1239
4004,JoeRich_4,49.82525,-119.22308,1284
4005,JoeRich_5,49.83229,-119.22189,1263
4006,JoeRich_6,49.8299,-119.21577,1241
4009,JoeRich_9,49.8416,-119.23903,1777
4010,JoeRich_10,49.84397,-119.24945,1136
5001,UBCO_1,49.94501,-119.40027,495
5002,UBCO_2,49.94421,-119.39812,487
5003,UBCO_3,49.94068,-119.40044,453
